,Name,y,x,xy
53,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
54,Malawi,-13.2687204,33.9301963,"(-13.2687204, 33.9301963)"
55,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
56,Cabo Verde,16.0000552,-24.0083947,"(16.0000552, -24.0083947)"
57,Seychelles,-4.6574977,55.4540146,"(-4.6574977, 55.4540146)"
58,Samoa,-13.7693895,-172.1200508,"(-13.7693895, -172.1200508)"
59,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
60,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
61,China,35.000074,104.999927,"(35.000074, 104.999927)"
62,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
63,Cook Islands,-19.9196729,-157.9753369,"(-19.919672900000002, -157.9753368892878)"
64,Kiribati,-1.23945555,175.2969455,"(-1.2394555500000002, 175.29694553869794)"
65,Tuvalu,-8.6405212,179.1582918,"(-8.6405212, 179.1582918181797)"
66,Chile,-31.7613365,-71.3187697,"(-31.7613365, -71.3187697)"
67,Serbia,44.1534121,20.55144,"(44.1534121, 20.55144)"
68,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
69,Sudan,14.5844444,29.4917691,"(14.5844444, 29.4917691)"
70,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
71,Malaysia,4.5693754,102.2656823,"(4.5693754, 102.2656823)"
72,Burkina Faso,12.0753083,-1.6880314,"(12.0753083, -1.6880314)"
73,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
74,Sao Tome & Principe,0.8875498,6.9648718,"(0.8875498, 6.9648718)"
75,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
76,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
77,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
78,Fiji,-18.1239696,179.0122737,"(-18.1239696, 179.0122737)"
79,Zambia,-14.5186239,27.5599164,"(-14.5186239, 27.5599164)"
80,Botswana,-23.1681782,24.5928742,"(-23.1681782, 24.5928742)"
81,Lesotho,-29.6039267,28.3350193,"(-29.6039267, 28.3350193)"
82,Eritrea,15.9500319,37.9999668,"(15.9500319, 37.9999668)"
83,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
84,Lebanon,33.8750629,35.843409,"(33.8750629, 35.843409)"
85,Sao Tome & Principe,0.8875498,6.9648718,"(0.8875498, 6.9648718)"
86,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
87,Haiti,19.1399952,-72.3570972,"(19.1399952, -72.3570972)"
88,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
89,Seychelles,-4.6574977,55.4540146,"(-4.6574977, 55.4540146)"
90,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
91,Samoa,-13.7693895,-172.1200508,"(-13.7693895, -172.1200508)"
92,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
93,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
94,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
95,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
96,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
97,Congo,-0.7264327,15.6419155,"(-0.7264327, 15.6419155)"
98,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
99,Tunisia,33.8439408,9.400138,"(33.8439408, 9.400138)"
100,Zambia,-14.5186239,27.5599164,"(-14.5186239, 27.5599164)"
101,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
102,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
103,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
104,Sudan,14.5844444,29.4917691,"(14.5844444, 29.4917691)"
105,Fiji,-18.1239696,179.0122737,"(-18.1239696, 179.0122737)"
106,Bolivia,-17.0568696,-64.9912286,"(-17.0568696, -64.9912286)"
107,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
108,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
109,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
110,Botswana,-23.1681782,24.5928742,"(-23.1681782, 24.5928742)"
111,Seychelles,-4.6574977,55.4540146,"(-4.6574977, 55.4540146)"
112,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
113,Guinea,10.7226226,-10.7083587,"(10.7226226, -10.7083587)"
114,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
115,Chad,15.6134137,19.0156172,"(15.6134137, 19.0156172)"
116,Niger,17.7356214,9.3238432,"(17.7356214, 9.3238432)"
117,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
118,Eritrea,15.9500319,37.9999668,"(15.9500319, 37.9999668)"
119,Honduras,15.2572432,-86.0755145,"(15.2572432, -86.0755145)"
120,Argentina,-34.9964963,-64.9672817,"(-34.9964963, -64.9672817)"
121,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
122,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
123,Paraguay,-23.3165935,-58.1693445,"(-23.3165935, -58.1693445)"
124,Argentina,-34.9964963,-64.9672817,"(-34.9964963, -64.9672817)"
125,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
126,Liberia,5.7499721,-9.3658524,"(5.7499721, -9.3658524)"
127,Regional - Africa,36.4496621,28.216782,"(36.4496621, 28.216782)"
128,Vanuatu,-16.5255069,168.1069154,"(-16.5255069, 168.1069154)"
129,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
130,Bangladesh,24.4768783,90.2932426,"(24.4768783, 90.2932426)"
131,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
132,Jamaica,18.1850507,-77.3947693,"(18.1850507, -77.3947693)"
133,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
134,Sierra Leone,8.6400349,-11.8400269,"(8.6400349, -11.8400269)"
135,Armenia,40.7696272,44.6736646,"(40.7696272, 44.6736646)"
136,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
137,Burundi,-3.3634357,29.8870575,"(-3.3634357, 29.8870575)"
138,Comoros,-12.2045176,44.2832964,"(-12.2045176, 44.2832964)"
139,Eswatini,-26.5624806,31.3991317,"(-26.5624806, 31.3991317)"
140,Kiribati,-1.23945555,175.2969455,"(-1.2394555500000002, 175.29694553869794)"
141,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
142,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
143,Turkmenistan,39.3763807,59.3924609,"(39.3763807, 59.3924609)"
144,Comoros,-12.2045176,44.2832964,"(-12.2045176, 44.2832964)"
145,Ghana,8.0300284,-1.0800271,"(8.0300284, -1.0800271)"
146,Dominican Republic,19.0974031,-70.3028026,"(19.0974031, -70.3028026)"
147,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
148,Malawi,-13.2687204,33.9301963,"(-13.2687204, 33.9301963)"
149,Senegal,14.4750607,-14.4529612,"(14.4750607, -14.4529612)"
150,Dominica,19.0974031,-70.3028026,"(19.0974031, -70.3028026)"
151,Grenada,12.1360374,-61.6904045,"(12.1360374, -61.6904045)"
152,Guinea-Bissau,12.100035,-14.9000214,"(12.100035, -14.9000214)"
153,Benin,9.5293472,2.2584408,"(9.5293472, 2.2584408)"
154,Georgia,32.3293809,-83.1137366,"(32.3293809, -83.1137366)"
155,Belarus,53.4250605,27.6971358,"(53.4250605, 27.6971358)"
156,Cabo Verde,16.0000552,-24.0083947,"(16.0000552, -24.0083947)"
157,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
158,Gambia,13.470062,-15.4900464,"(13.470062, -15.4900464)"
159,Uzbekistan,41.32373,63.9528098,"(41.32373, 63.9528098)"
160,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
161,China,35.000074,104.999927,"(35.000074, 104.999927)"
162,China,35.000074,104.999927,"(35.000074, 104.999927)"
163,Palau,7.3245,134.4964549,"(7.3245000000000005, 134.496454875)"
164,Vanuatu,-16.5255069,168.1069154,"(-16.5255069, 168.1069154)"
165,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
166,Honduras,15.2572432,-86.0755145,"(15.2572432, -86.0755145)"
167,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
168,Tanzania,-6.5247123,35.7878438,"(-6.5247123, 35.7878438)"
169,Morocco,31.1728205,-7.3362482,"(31.1728205, -7.3362482)"
170,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
171,Grenada,12.1360374,-61.6904045,"(12.1360374, -61.6904045)"
172,St. Kitts and Nevis,17.250512,-62.6725973,"(17.250512, -62.6725973)"
173,Dominica,19.0974031,-70.3028026,"(19.0974031, -70.3028026)"
174,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
175,Sao Tome & Principe,0.8875498,6.9648718,"(0.8875498, 6.9648718)"
176,Tanzania,-6.5247123,35.7878438,"(-6.5247123, 35.7878438)"
177,Benin,9.5293472,2.2584408,"(9.5293472, 2.2584408)"
178,China,35.000074,104.999927,"(35.000074, 104.999927)"
179,China,35.000074,104.999927,"(35.000074, 104.999927)"
180,Iraq,33.0955793,44.1749775,"(33.0955793, 44.1749775)"
181,Azerbaijan,40.3936294,47.7872508,"(40.3936294, 47.7872508)"
182,Costa Rica,10.2735633,-84.0739102,"(10.2735633, -84.0739102)"
183,Equatorial Guinea,1.613172,10.5170357,"(1.613172, 10.5170357)"
184,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
185,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
186,Gambia,13.470062,-15.4900464,"(13.470062, -15.4900464)"
187,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
188,Sri Lanka,7.5554942,80.7137847,"(7.5554942, 80.7137847)"
189,Angola,-11.8775768,17.5691241,"(-11.8775768, 17.5691241)"
190,Cook Islands,-19.9196729,-157.9753369,"(-19.919672900000002, -157.9753368892878)"
191,Cambodia,13.5066394,104.869423,"(13.5066394, 104.869423)"
192,Guinea,10.7226226,-10.7083587,"(10.7226226, -10.7083587)"
193,Guinea-Bissau,12.100035,-14.9000214,"(12.100035, -14.9000214)"
194,Sierra Leone,8.6400349,-11.8400269,"(8.6400349, -11.8400269)"
195,Micronesia,8.6065,152.0084693,"(8.6065, 152.00846930625)"
196,Morocco,31.1728205,-7.3362482,"(31.1728205, -7.3362482)"
197,Tunisia,33.8439408,9.400138,"(33.8439408, 9.400138)"
198,Barbados,13.1500331,-59.5250305,"(13.1500331, -59.5250305)"
199,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
200,Paraguay,-23.3165935,-58.1693445,"(-23.3165935, -58.1693445)"
201,Djibouti,11.8145966,42.8453061,"(11.8145966, 42.8453061)"
202,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
203,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
204,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
205,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
206,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
207,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
208,Sri Lanka,7.5554942,80.7137847,"(7.5554942, 80.7137847)"
209,El Salvador,13.8000382,-88.9140683,"(13.8000382, -88.9140683)"
210,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
211,Fiji,-18.1239696,179.0122737,"(-18.1239696, 179.0122737)"
212,Nauru,-0.5252306,166.9324426,"(-0.5252306, 166.9324426)"
213,Tuvalu,-8.6405212,179.1582918,"(-8.6405212, 179.1582918181797)"
214,Fiji,-18.1239696,179.0122737,"(-18.1239696, 179.0122737)"
215,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
216,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
217,Serbia,44.1534121,20.55144,"(44.1534121, 20.55144)"
218,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
219,Honduras,15.2572432,-86.0755145,"(15.2572432, -86.0755145)"
220,Cambodia,13.5066394,104.869423,"(13.5066394, 104.869423)"
221,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
222,China,35.000074,104.999927,"(35.000074, 104.999927)"
223,Bosnia & Herzegovina,44.3053476,17.5961467,"(44.3053476, 17.5961467)"
224,Nigeria,9.6000359,7.9999721,"(9.6000359, 7.9999721)"
225,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
226,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
227,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
228,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
229,El Salvador,13.8000382,-88.9140683,"(13.8000382, -88.9140683)"
230,Niue,-19.0536414,-169.8613411,"(-19.0536414, -169.8613411)"
231,Papua New Guinea,-5.6816069,144.2489081,"(-5.6816069, 144.2489081)"
232,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
233,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
234,Samoa,-13.7693895,-172.1200508,"(-13.7693895, -172.1200508)"
235,Algeria,28.0000272,2.9999825,"(28.0000272, 2.9999825)"
236,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
237,Malawi,-13.2687204,33.9301963,"(-13.2687204, 33.9301963)"
238,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
239,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
240,Angola,-11.8775768,17.5691241,"(-11.8775768, 17.5691241)"
241,Malaysia,4.5693754,102.2656823,"(4.5693754, 102.2656823)"
242,Morocco,31.1728205,-7.3362482,"(31.1728205, -7.3362482)"
243,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
244,Trinidad & Tobago,10.8677845,-60.9821067,"(10.8677845, -60.9821067)"
245,Botswana,-23.1681782,24.5928742,"(-23.1681782, 24.5928742)"
246,Viet Nam,13.2904027,108.4265113,"(13.2904027, 108.4265113)"
247,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
248,Albania,41.000028,19.9999619,"(41.000028, 19.9999619)"
249,China,35.000074,104.999927,"(35.000074, 104.999927)"
250,Algeria,28.0000272,2.9999825,"(28.0000272, 2.9999825)"
251,Namibia,-23.2335499,17.3231107,"(-23.2335499, 17.3231107)"
252,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
253,Mongolia,46.8250388,103.8499736,"(46.8250388, 103.8499736)"
254,Botswana,-23.1681782,24.5928742,"(-23.1681782, 24.5928742)"
255,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
256,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
257,Sudan,14.5844444,29.4917691,"(14.5844444, 29.4917691)"
258,Timor Leste,-8.5151979,125.8375756,"(-8.5151979, 125.8375756)"
259,Angola,-11.8775768,17.5691241,"(-11.8775768, 17.5691241)"
260,Guyana,4.8417097,-58.6416891,"(4.8417097, -58.6416891)"
261,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
262,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
263,Argentina,-34.9964963,-64.9672817,"(-34.9964963, -64.9672817)"
264,Argentina,-34.9964963,-64.9672817,"(-34.9964963, -64.9672817)"
265,China,35.000074,104.999927,"(35.000074, 104.999927)"
266,Mauritania,20.2540382,-9.2399263,"(20.2540382, -9.2399263)"
267,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
268,Botswana,-23.1681782,24.5928742,"(-23.1681782, 24.5928742)"
269,Kenya,1.4419683,38.4313975,"(1.4419683, 38.4313975)"
270,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
271,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
272,Nigeria,9.6000359,7.9999721,"(9.6000359, 7.9999721)"
273,Lesotho,-29.6039267,28.3350193,"(-29.6039267, 28.3350193)"
274,Trinidad & Tobago,10.8677845,-60.9821067,"(10.8677845, -60.9821067)"
275,Nigeria,9.6000359,7.9999721,"(9.6000359, 7.9999721)"
276,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
277,China,35.000074,104.999927,"(35.000074, 104.999927)"
278,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
279,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
280,China,35.000074,104.999927,"(35.000074, 104.999927)"
281,Cameroon,4.6125522,13.1535811,"(4.6125522, 13.1535811)"
282,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
283,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
284,Uzbekistan,41.32373,63.9528098,"(41.32373, 63.9528098)"
285,China,35.000074,104.999927,"(35.000074, 104.999927)"
286,Afghanistan,33.7680065,66.2385139,"(33.7680065, 66.2385139)"
287,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
288,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
289,Senegal,14.4750607,-14.4529612,"(14.4750607, -14.4529612)"
290,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
291,Kyrgyzstan,41.5089324,74.724091,"(41.5089324, 74.724091)"
292,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
293,Antigua and Barbuda,17.2234721,-61.9554608,"(17.2234721, -61.9554608)"
294,Myanmar,17.1750495,95.9999652,"(17.1750495, 95.9999652)"
295,Chad,15.6134137,19.0156172,"(15.6134137, 19.0156172)"
296,Benin,9.5293472,2.2584408,"(9.5293472, 2.2584408)"
297,Nepal,28.1083929,84.0917139,"(28.1083929, 84.0917139)"
298,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
299,Tajikistan,38.6281733,70.8156541,"(38.6281733, 70.8156541)"
300,Uzbekistan,41.32373,63.9528098,"(41.32373, 63.9528098)"
301,Comoros,-12.2045176,44.2832964,"(-12.2045176, 44.2832964)"
302,Lao PDR,16.5848133,104.7616493,"(16.5848133, 104.7616493)"
303,Turkmenistan,39.3763807,59.3924609,"(39.3763807, 59.3924609)"
304,Turkmenistan,39.3763807,59.3924609,"(39.3763807, 59.3924609)"
305,El Salvador,13.8000382,-88.9140683,"(13.8000382, -88.9140683)"
306,Tanzania,-6.5247123,35.7878438,"(-6.5247123, 35.7878438)"
307,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
308,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
309,Mozambique,-19.302233,34.9144977,"(-19.302233, 34.9144977)"
310,Tajikistan,38.6281733,70.8156541,"(38.6281733, 70.8156541)"
311,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
312,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
313,Colombia,2.8894434,-73.783892,"(2.8894434, -73.783892)"
314,Azerbaijan,40.3936294,47.7872508,"(40.3936294, 47.7872508)"
315,Comoros,-12.2045176,44.2832964,"(-12.2045176, 44.2832964)"
316,Montenegro,42.9868853,19.5180992,"(42.9868853, 19.5180992)"
317,Kazakhstan,47.2286086,65.2093197,"(47.2286086, 65.2093197)"
318,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
319,Moldova Republic,46.6745434,29.7521996,"(46.6745434, 29.7521996)"
320,Belarus,53.4250605,27.6971358,"(53.4250605, 27.6971358)"
321,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
322,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
323,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
324,Seychelles,-4.6574977,55.4540146,"(-4.6574977, 55.4540146)"
325,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
326,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
327,Papua New Guinea,-5.6816069,144.2489081,"(-5.6816069, 144.2489081)"
328,Kosovo,42.5869578,20.9021231,"(42.5869578, 20.9021231)"
329,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
330,Eritrea,15.9500319,37.9999668,"(15.9500319, 37.9999668)"
331,Sri Lanka,7.5554942,80.7137847,"(7.5554942, 80.7137847)"
332,Mexico,22.5000485,-100.0000375,"(22.5000485, -100.0000375)"
333,Belarus,53.4250605,27.6971358,"(53.4250605, 27.6971358)"
334,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
335,Jordan,31.1667049,36.941628,"(31.1667049, 36.941628)"
336,Serbia,44.1534121,20.55144,"(44.1534121, 20.55144)"
337,Comoros,-12.2045176,44.2832964,"(-12.2045176, 44.2832964)"
338,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
339,Djibouti,11.8145966,42.8453061,"(11.8145966, 42.8453061)"
340,Montenegro,42.9868853,19.5180992,"(42.9868853, 19.5180992)"
341,Bhutan,27.549511,90.5119273,"(27.549511, 90.5119273)"
342,Papua New Guinea,-5.6816069,144.2489081,"(-5.6816069, 144.2489081)"
343,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
344,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
345,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
346,Nigeria,9.6000359,7.9999721,"(9.6000359, 7.9999721)"
347,Guatemala,15.6356088,-89.8988087,"(15.6356088, -89.8988087)"
348,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
349,Sudan,14.5844444,29.4917691,"(14.5844444, 29.4917691)"
350,Fiji,-18.1239696,179.0122737,"(-18.1239696, 179.0122737)"
351,Botswana,-23.1681782,24.5928742,"(-23.1681782, 24.5928742)"
352,Cabo Verde,16.0000552,-24.0083947,"(16.0000552, -24.0083947)"
353,Albania,41.000028,19.9999619,"(41.000028, 19.9999619)"
354,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
355,Ethiopia,10.2116702,38.6521203,"(10.2116702, 38.6521203)"
356,Cameroon,4.6125522,13.1535811,"(4.6125522, 13.1535811)"
357,Congo,-0.7264327,15.6419155,"(-0.7264327, 15.6419155)"
358,Tuvalu,-8.6405212,179.1582918,"(-8.6405212, 179.1582918181797)"
359,Honduras,15.2572432,-86.0755145,"(15.2572432, -86.0755145)"
360,Thailand,14.8971921,100.83273,"(14.8971921, 100.83273)"
361,Costa Rica,10.2735633,-84.0739102,"(10.2735633, -84.0739102)"
362,Suriname,4.1413025,-56.0771187,"(4.1413025, -56.0771187)"
363,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
364,Namibia,-23.2335499,17.3231107,"(-23.2335499, 17.3231107)"
365,Uganda,1.5333554,32.2166578,"(1.5333554, 32.2166578)"
366,Tajikistan,38.6281733,70.8156541,"(38.6281733, 70.8156541)"
367,Palau,7.3245,134.4964549,"(7.3245000000000005, 134.496454875)"
368,Bosnia & Herzegovina,44.3053476,17.5961467,"(44.3053476, 17.5961467)"
369,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
370,Pakistan,30.3308401,71.247499,"(30.3308401, 71.247499)"
371,Regional Centre - Panama,19.4577015,-70.6741012,"(19.4577015, -70.6741012)"
372,Regional Centre - Panama,19.4577015,-70.6741012,"(19.4577015, -70.6741012)"
373,Jordan,31.1667049,36.941628,"(31.1667049, 36.941628)"
374,Samoa,-13.7693895,-172.1200508,"(-13.7693895, -172.1200508)"
375,Sudan,14.5844444,29.4917691,"(14.5844444, 29.4917691)"
